metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,62.3517,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,62.8461,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,62.8461,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,63.5273,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,51.7048,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,51.7048,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,52.3755,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,64.7608,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,64.7608,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,63.8529,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,63.6624,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0.1905,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,63.8529,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,64.7608,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,55.8916,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,55.0612,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0.8304,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,55.8916,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,59.9341,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,59.9341,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,60.0212,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,56.4431,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,56.4431,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,56.8295,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,53.3601,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,53.3601,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,53.7431,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,53.5906,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_waiting,1632100127,53.5906,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,54.1067,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_duration,1632100127,56.7439,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_blocked,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_connecting,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
http_req_tls_handshaking,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/unknown/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/unknown/2,
